iter	AUC:type=Mu	MultiClass
0	0.9510582011	0.6047357353
1	0.9732142857	0.5348134753
2	0.9798280423	0.4765819615
3	0.9761904762	0.435440479
4	0.978505291	0.3912883159
5	0.9775132275	0.3565361884
6	0.9755291005	0.338399572
7	0.9742063492	0.3158240355
8	0.9738756614	0.2926415992
9	0.976521164	0.2711088828
10	0.9735449735	0.2562180115
11	0.9735449735	0.2471188675
12	0.9728835979	0.2364658902
13	0.9718915344	0.2272155008
14	0.9718915344	0.2172548244
15	0.9718915344	0.208685667
16	0.9715608466	0.2012676293
17	0.9715608466	0.1962323132
18	0.9751984127	0.1914702234
19	0.974537037	0.1868832978
20	0.9742063492	0.1844536412
21	0.9742063492	0.1799795872
22	0.974537037	0.1756032921
23	0.976521164	0.17306105
24	0.9771825397	0.1715565702
25	0.976521164	0.1687575757
26	0.9775132275	0.1647853883
27	0.976521164	0.1625710957
28	0.9801587302	0.1613422684
29	0.9788359788	0.1588735202
30	0.9791666667	0.1571752799
31	0.9778439153	0.1554955596
32	0.9775132275	0.1521090777
33	0.978505291	0.1506142779
34	0.9778439153	0.1512234549
35	0.9808201058	0.1496732579
36	0.9814814815	0.1479911464
37	0.9814814815	0.1468414087
38	0.9808201058	0.1467226803
39	0.9794973545	0.1471320967
40	0.9798280423	0.1464094429
41	0.9801587302	0.1467204553
42	0.9808201058	0.1458296933
43	0.9801587302	0.1449373044
44	0.980489418	0.1452094591
45	0.9818121693	0.1445925236
46	0.9821428571	0.1435485689
47	0.9828042328	0.1424516763
48	0.9814814815	0.1430395965
49	0.9814814815	0.1435133428
50	0.9818121693	0.1435737977
51	0.9811507937	0.1431179485
52	0.9811507937	0.1423073942
53	0.9808201058	0.1412406366
54	0.9808201058	0.1412788029
55	0.9811507937	0.14078643
56	0.9808201058	0.1405502754
57	0.9798280423	0.14118405
58	0.9794973545	0.1414746891
59	0.9794973545	0.1418993999
60	0.9794973545	0.1409584659
61	0.980489418	0.1409985515
62	0.9801587302	0.1415240895
63	0.9801587302	0.1408445664
64	0.9801587302	0.1407633516
65	0.9801587302	0.140992097
66	0.9798280423	0.1419974143
67	0.9798280423	0.1420328363
68	0.9791666667	0.1417968504
69	0.9791666667	0.1421726996
70	0.9791666667	0.1420515075
71	0.9791666667	0.1421019532
72	0.9791666667	0.1421124589
73	0.9798280423	0.1418614404
74	0.9798280423	0.1422775532
75	0.9794973545	0.1433165217
76	0.9794973545	0.1437140412
77	0.9798280423	0.1431308926
78	0.9798280423	0.1426609302
79	0.9798280423	0.1424658089
80	0.9798280423	0.142595613
81	0.9801587302	0.1429768671
82	0.9798280423	0.1437883798
83	0.9798280423	0.1438121887
84	0.9798280423	0.1434803846
85	0.9798280423	0.1438691526
86	0.9794973545	0.1439441328
87	0.9798280423	0.1433989407
88	0.9798280423	0.1445327251
89	0.9798280423	0.1445753208
90	0.9794973545	0.1443046265
91	0.9794973545	0.1436875804
92	0.9794973545	0.1432053227
93	0.9794973545	0.1437465403
94	0.9794973545	0.143238111
95	0.9794973545	0.1438227983
96	0.9798280423	0.1428816359
97	0.9801587302	0.1423884421
98	0.9801587302	0.1423891472
99	0.9801587302	0.1425958065
100	0.9801587302	0.1426020889
101	0.9801587302	0.1426175667
102	0.9801587302	0.1426463515
103	0.9801587302	0.1426673234
104	0.9801587302	0.143170855
105	0.9798280423	0.1432982351
106	0.9798280423	0.1434056844
107	0.9798280423	0.1434316585
108	0.9798280423	0.1432472164
109	0.9798280423	0.1438248858
110	0.9798280423	0.1440950354
111	0.9798280423	0.1443625734
112	0.9798280423	0.1442553385
113	0.9798280423	0.1456329618
114	0.9798280423	0.1457125281
115	0.9798280423	0.146250924
116	0.9791666667	0.1468381837
117	0.9794973545	0.1467553182
118	0.9798280423	0.1465052411
119	0.9798280423	0.146432853
120	0.9798280423	0.1453854737
121	0.9794973545	0.1456923047
122	0.9794973545	0.1456185418
123	0.9798280423	0.1454905259
124	0.9798280423	0.1456151624
125	0.9798280423	0.145744381
126	0.9794973545	0.1457865357
127	0.9794973545	0.1453870488
128	0.9794973545	0.1460871443
129	0.9794973545	0.1460179445
130	0.9794973545	0.1459510927
131	0.9794973545	0.1460210958
132	0.9794973545	0.1463405926
133	0.9794973545	0.1465401976
134	0.9798280423	0.1467440916
135	0.9798280423	0.1465546965
136	0.9798280423	0.1467968651
137	0.9798280423	0.1467737006
138	0.9798280423	0.1467899071
139	0.9798280423	0.1465121155
140	0.9798280423	0.1466801034
141	0.9798280423	0.1467142943
142	0.9798280423	0.1469202896
143	0.9798280423	0.1467668438
144	0.9798280423	0.1469246615
145	0.9798280423	0.1468517019
146	0.9798280423	0.1473340592
147	0.9794973545	0.147824781
